Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
8719,-21.1152,-175.12,-7.81572e-14,176.388,176.388,18.233,0.0140938,0.906238,0.311237,0.01,0.958246,0.000248489,254.85,1025.67,338.073,0,1079.95
8720,17.1309,-75.0136,0,76.9448,76.9448,16.4372,0.0145885,0.897179,0.322496,0.01,0.953433,0.000228333,250.04,1023.54,366.674,0,1087.24
8721,-14.6505,-177.68,1.24295e-13,178.283,178.283,17.0746,0.0140848,0.883443,0.320385,0.01,0.939797,0.000234324,253.111,1021.42,363.02,0,1084.02
8722,41.9067,378.942,-2.09719e-13,381.253,381.253,15.0281,0.0131881,0.887238,0.333088,0.01,0.947754,0.00021173,246.617,1021.84,392.293,0,1094.55
8723,43.4141,123.828,-1.38527e-13,131.218,131.218,15.3335,0.0143136,0.874349,0.331415,0.01,0.935105,0.000214618,248.24,1018.75,389.718,0,1090.75
8724,269.445,1691.2,7.96188e-14,1712.53,1712.53,23.0187,0.00952545,0.878783,0.343226,0.01,0.943485,0.000268715,286.861,1006.05,311.48,0,1053.17
8725,646.515,2361.37,-1.83202e-13,2448.27,2448.27,40.1946,0.00837252,0.896105,0.346585,0.01,0.960846,0.000393564,345.595,979.469,157.359,0,992.028
8726,263.101,882.508,-5.01134e-13,920.892,920.892,56.925,0.0113445,0.886412,0.357716,0.01,0.955922,0.000481905,410.584,940.193,56.9707,0,941.918
8727,-1353.43,-963.923,-3.81833e-13,1661.6,1661.6,266.864,0.00962089,0.598299,0.102294,0.01,0.607063,0.00203926,454.841,764.662,-263.128,0,808.669
8728,-1996.48,-2154.75,1.80144e-12,2937.5,2937.5,174.15,0.00778336,0.535103,0.248069,0.01,0.589892,0.00128264,471.653,784.621,-149.318,0,798.703
8729,-2822.29,-2154.87,-6.7917e-12,3550.88,3550.88,238.31,0.00718261,0.508116,0.248649,0.01,0.565781,0.00161548,512.586,707.409,-214.042,0,739.082
8730,-1705.27,-1805.59,-2.58235e-12,2483.57,2483.57,178.616,0.00832602,0.550633,0.230948,0.01,0.597189,0.00131994,470.203,783.278,-157.202,0,798.897
8731,-1340.3,-856.281,-7.86038e-13,1590.48,1590.48,404.103,0.0097583,0.520557,0.0966211,0.01,0.529542,0.00282232,497.651,675.011,-340.824,0,756.175
8732,10401,12067.8,-1.42226e-11,15931.5,15931.5,410.27,0.00367362,0.512839,0.094205,0.01,0.521516,0.00287795,495.448,676.686,-343.222,0,758.753
8733,-578.8,-792.405,-3.53376e-14,981.283,981.283,148.736,0.0111753,0.753592,0.0783736,0.01,0.757722,0.00134312,384.866,891.93,-151.105,0,904.639
8734,-529.056,-763.983,3.83308e-14,929.285,929.285,141.327,0.0113206,0.764831,0.0799788,0.01,0.769066,0.00129195,380.176,898.532,-144.31,0,910.047
8735,-113.712,-733.836,4.0368e-13,742.594,742.594,33.4975,0.0118826,0.640803,0.292435,0.01,0.704448,0.00036567,318.049,967.683,262.669,0,1002.7
8736,-77.1793,-644.746,5.08986e-14,649.349,649.349,30.856,0.0121894,0.652249,0.294823,0.01,0.715856,0.000345065,310.461,971.375,279.734,0,1010.85
8737,-261.282,-634.907,-6.84997e-14,686.568,686.568,63.7333,0.0120647,0.714929,0.226225,0.01,0.749934,0.000631667,350.502,947.254,72.1854,0,950
8738,-946.472,-1766.36,1.24403e-12,2003.95,2003.95,102.653,0.00902222,0.576345,0.256105,0.01,0.630764,0.000866782,411.354,876.683,-21.7355,0,876.953
8739,-1122.02,-1430.73,1.67043e-12,1818.22,1818.22,138.342,0.00933482,0.575808,0.233563,0.01,0.621455,0.00109086,440.679,831.708,-96.4634,0,837.284
8740,14719.6,23099.1,1.53373e-12,27390.4,27390.4,312.786,0.00302887,0.533802,0.0718908,0.01,0.538714,0.00238338,445.755,767.527,-288.074,0,819.807
8741,-849.945,-922.389,1.42277e-13,1254.28,1254.28,182.822,0.0104812,0.672009,0.106682,0.01,0.680498,0.00152785,415.888,844.195,-185.856,0,864.411
8742,77985.1,47704,-9.53651e-11,91418.5,91418.5,300.43,0.00232635,0.409828,0.201775,0.01,0.456915,0.00215907,430.265,790.78,-184.839,0,812.095
8743,-121.114,-671.346,0,682.184,682.184,36.0208,0.0120792,0.660102,0.285751,0.01,0.719366,0.00039619,315.593,969.609,234.3,0,997.516
8744,-61.214,-565.43,5.45622e-14,568.734,568.734,28.5909,0.0124704,0.66402,0.297246,0.01,0.727584,0.000327474,303.127,974.641,293.98,0,1018.01
8745,-22.4295,-526.856,3.39446e-13,527.333,527.333,23.94,0.0126209,0.655949,0.306401,0.01,0.724051,0.000274708,302.78,971.463,343.719,0,1030.48
8746,-14.5809,-468.965,-6.82071e-14,469.192,469.192,22.4693,0.0128396,0.6681,0.308967,0.01,0.736152,0.000264777,294.806,974.338,354.833,0,1036.94
8747,3.9277,-399.447,5.46141e-13,399.467,399.467,18.0731,0.013114,0.659022,0.31866,0.01,0.732089,0.00021176,296.506,963.039,411.645,0,1047.33
8748,11.032,-346.14,-1.7435e-13,346.315,346.315,17.1577,0.0133328,0.67206,0.321202,0.01,0.74494,0.00020708,287.847,966.965,420.141,0,1054.3
8749,6.04998,-111.622,-9.70287e-14,111.786,111.786,14.1263,0.0144107,0.662694,0.331358,0.01,0.740987,0.000163998,300.395,946.547,465.503,0,1054.82
8750,6.17427,-48.3348,6.33764e-15,48.7275,48.7275,13.9792,0.0147364,0.67636,0.334136,0.01,0.75446,0.000166689,292.212,953.644,463.866,0,1060.48
8751,-1567.98,-1110.37,5.65536e-12,1921.33,1921.33,325.768,0.00915794,0.578671,0.0756175,0.01,0.583676,0.00244077,463.903,748.183,-308.121,0,809.145
8752,-328.588,-636.547,-5.10873e-15,716.353,716.353,82.4144,0.011967,0.75164,0.179083,0.01,0.772744,0.000785024,364.835,933.179,-6.41556,0,933.201
8753,-32.8038,-186.052,1.83829e-14,188.922,188.922,22.5692,0.0140342,0.909249,0.287758,0.01,0.95375,0.0002944,266.36,1024.31,285.493,0,1063.35
8754,-2.55786,240.426,-1.53621e-13,240.44,240.44,15.2202,0.0137953,0.667342,0.344164,0.01,0.750929,0.000148661,356.132,927.805,437.171,0,1025.64
8755,-9.11117,319.092,-1.64908e-13,319.222,319.222,15.9761,0.0134477,0.681031,0.34712,0.01,0.764458,0.000159628,346.679,941.947,426.515,0,1034.01
8756,46.2166,351.558,2.44103e-13,354.583,354.583,20.4675,0.0132982,0.671837,0.357232,0.01,0.760973,0.000142905,507.685,829.153,316.002,0,887.328
8757,44.6565,426.943,0,429.272,429.272,22.2457,0.012995,0.685385,0.360151,0.01,0.774313,0.000158212,497.124,849.739,302.049,0,901.826
8758,126.225,213.341,-2.62405e-13,247.885,247.885,24.7248,0.0137615,0.67636,0.370313,0.01,0.771164,0.000120594,725.075,547.969,181.867,0,577.36
8759,156.237,256.551,-2.38518e-13,300.38,300.38,27.3765,0.0135289,0.689793,0.373176,0.01,0.784331,0.000134338,721.234,563.366,169.754,0,588.386
8760,179.998,72.1473,3.11853e-13,193.919,193.919,26.8953,0.0140106,0.680712,0.383449,0.01,0.781346,0.000107267,872.894,202.282,81.8031,0,218.197
8761,223.216,70.9815,-1.43454e-13,234.23,234.23,29.8945,0.0138236,0.693727,0.385809,0.01,0.793855,0.000119621,870.318,218.12,76.0519,0,230.999
8762,198.429,-14.5802,-4.6971e-13,198.964,198.964,28.0015,0.0139869,0.68503,0.396673,0.01,0.791654,0.000106879,910.725,28.6305,23.7521,0,37.2004
8763,224.655,-34.6686,0,227.314,227.314,30.7724,0.0138552,0.697754,0.399026,0.01,0.803855,0.000118307,904.2,76.0834,11.4894,0,76.946
8764,203.113,-76.977,-2.83715e-13,217.21,217.21,28.3011,0.0139018,0.689386,0.40989,0.01,0.802099,0.000110806,888.246,122.013,-39.0546,0,128.111
8765,198.611,-122.04,-3.49177e-13,233.11,233.11,31.0245,0.0138287,0.702519,0.412712,0.01,0.81484,0.000126025,857.439,239.443,-59.4509,0,246.713
8766,172.411,-226.513,4.20008e-13,284.664,284.664,27.6881,0.0135976,0.6938,0.423048,0.01,0.812667,0.000128133,758.94,481.372,-132.695,0,499.327
8767,-3861.88,-662.223,-1.97138e-12,3918.24,3918.24,441.834,0.00687907,0.453504,0.238986,0.01,0.512719,0.00260107,590.376,536.69,-298.48,0,614.106
8768,196.543,890.787,-1.71137e-12,912.212,912.212,16.1512,0.0113694,0.866056,0.34003,0.01,0.93047,0.000218817,255.867,1015.51,385.643,0,1086.27
8769,-1533.95,-792.745,-1.02218e-12,1726.68,1726.68,407.317,0.00949935,0.51428,0.102129,0.01,0.524418,0.00281918,502.151,667.247,-341.121,0,749.388
8770,9570.23,13237.5,-8.40821e-12,16334.7,16334.7,416.641,0.00363751,0.506332,0.0994857,0.01,0.51611,0.00287807,503.179,661.518,-340.527,0,744.019
8771,23242.5,21942.4,2.31585e-11,31963.8,31963.8,144.811,0.00289176,0.504708,0.0914029,0.01,0.513015,0.00143981,334.074,914.353,-101.814,0,920.004
8772,-1807.15,-1309.05,-3.24598e-12,2231.46,2231.46,388.507,0.00867382,0.522001,0.104825,0.01,0.532516,0.00271649,497.096,679.98,-332.594,0,756.962
8773,-14.4887,-68.3881,7.60372e-15,69.9061,69.9061,15.6456,0.0146251,0.860578,0.328932,0.01,0.921353,0.000217911,249.392,1015.63,389.9,0,1087.9
8774,-15.6272,-415.411,-1.7735e-13,415.704,415.704,20.9386,0.0130489,0.6801,0.312284,0.01,0.748437,0.000253088,287.279,976.775,367.953,0,1043.78
8775,-478.512,-1226,1.05392e-12,1316.08,1316.08,69.8749,0.0103384,0.6041,0.26473,0.01,0.659635,0.000652134,371.868,921.288,75.6907,0,924.392
8776,137.852,-349.813,8.29259e-14,375.995,375.995,29.294,0.0132096,0.707254,0.425795,0.01,0.825597,0.000155291,668.531,651.969,-166.478,0,672.888
8777,83.2098,-452.068,1.69249e-13,459.662,459.662,23.866,0.0128763,0.698245,0.435663,0.01,0.823072,0.000162803,517.833,838.474,-270.678,0,881.082
8778,99.6829,-324.01,3.78718e-13,338.997,338.997,23.5961,0.0133636,0.685222,0.433227,0.01,0.810749,0.00013554,616.872,715.885,-229.425,0,751.75
8779,19.0234,-395.272,-3.86597e-13,395.729,395.729,18.5074,0.0131292,0.689441,0.445722,0.01,0.821034,0.000161487,399.919,926.857,-372.409,0,998.876
8780,233.989,-193.38,-1.0939e-13,303.556,303.556,33.4012,0.0135151,0.71776,0.415017,0.01,0.829167,0.000145019,805.832,389.82,-83.2139,0,398.603
8781,-643.416,-803.98,0,1029.74,1029.74,142.24,0.0110439,0.708082,0.121095,0.01,0.718432,0.0012377,399.41,877.417,-142.022,0,888.837
8782,55.5997,-560.123,1.18083e-13,562.876,562.876,23.0115,0.0124914,0.711847,0.438679,0.01,0.836221,0.000185808,430.96,920.189,-313.552,0,972.143
8783,-559.982,-823.863,-5.36103e-13,996.158,996.158,152.063,0.0111346,0.760555,0.0694824,0.01,0.763788,0.00137425,384.56,891.667,-159.798,0,905.872
8784,-528.537,-794.311,0,954.087,954.087,144.764,0.0112508,0.771852,0.0709871,0.01,0.775174,0.00132431,379.91,898.498,-153.2,0,911.466
8785,-619.01,-847.495,-5.36103e-13,1049.49,1049.49,159.894,0.0109915,0.749368,0.0679105,0.01,0.752506,0.00142672,389.492,884.296,-167.52,0,900.024
8786,-799.812,-1341.76,3.07357e-13,1562.06,1562.06,106.346,0.00981461,0.603509,0.237484,0.01,0.64863,0.000898554,411.03,873.399,-35.0223,0,874.101
8787,183.466,332.01,-9.73599e-13,379.329,379.329,30.5302,0.0131959,0.703491,0.375413,0.01,0.797455,0.000153846,702.948,609.241,158.5,0,629.521
8788,28.7566,-344.393,3.07544e-13,345.592,345.592,19.3576,0.0133358,0.676401,0.443388,0.01,0.808834,0.00014205,480.406,859.077,-334.82,0,922.018
8789,-1.6063,-213.319,-1.02806e-13,213.326,213.326,14.853,0.0139198,0.680666,0.456032,0.01,0.819372,0.000156942,329.358,957.325,-441.271,0,1054.13
8790,-1779.17,-337.194,-5.36069e-12,1810.84,1810.84,414.314,0.00934782,0.508234,0.107606,0.01,0.519596,0.00284876,505.43,662.046,-340.539,0,744.494
8791,11337.9,11465.5,-9.86905e-13,16124.7,16124.7,417.49,0.00365612,0.500864,0.1049,0.01,0.511828,0.0028406,510.653,649.821,-334.829,0,731.011
8792,-489.072,-730.465,-5.16668e-13,879.073,879.073,134.335,0.0114654,0.776163,0.0815786,0.01,0.780503,0.0012422,375.848,904.425,-138.418,0,914.956
8793,-501.485,-750.957,4.73695e-13,903.008,903.008,137.714,0.0113958,0.78325,0.0724663,0.01,0.786658,0.00127461,375.5,905.092,-145.951,0,916.784
8794,-1513.59,-1149.9,1.3561e-12,1900.85,1900.85,381.398,0.00919239,0.55125,0.07285,0.01,0.556133,0.00276942,478.611,715.505,-332.546,0,789.008
8795,-145.805,-836.48,-2.18396e-13,849.092,849.092,36.2561,0.011554,0.630205,0.290574,0.01,0.69404,0.000386678,325.458,963.905,245.348,0,994.64
8796,-2569.75,-154.992,-9.69103e-13,2574.42,2574.42,565.582,0.00820942,0.418112,0.222629,0.01,0.473795,0.00324372,606.084,483.948,-317.568,0,578.84
8797,-436.615,-675.144,-5.03897e-13,804.023,804.023,127.924,0.0116903,0.787541,0.083184,0.01,0.791985,0.00119467,372.161,911.357,-130.897,0,920.709
8798,-462.888,-684.007,3.08354e-13,825.912,825.912,131.021,0.0116236,0.79476,0.0739935,0.01,0.79826,0.00122634,371.319,912.594,-137.295,0,922.863
8799,-398.819,-640.691,-6.57017e-13,754.68,754.68,122.529,0.0118441,0.799167,0.0842654,0.01,0.803659,0.00115482,368.773,919.289,-122.32,0,927.391
8800,-409.025,-611.336,-1.57538e-13,735.549,735.549,124.951,0.0119051,0.806323,0.075494,0.01,0.809911,0.0011829,367.132,921.241,-125.621,0,929.766
8801,-365.194,-627.856,8.30661e-14,726.34,726.34,117.096,0.0119347,0.810652,0.0864236,0.01,0.815307,0.00111658,364.482,927.899,-109.004,0,934.28
8802,-381.309,-582.323,-4.90368e-13,696.058,696.058,119.605,0.0120333,0.817903,0.0771759,0.01,0.821597,0.00114631,362.642,929.149,-111.599,0,935.827
8803,-413.745,-614.656,1.12442e-12,740.937,740.937,127.675,0.0118879,0.81347,0.0663059,0.01,0.816229,0.00121417,365.473,923.217,-127.995,0,932.047
8804,-384.104,-585.284,-1.92861e-13,700.067,700.067,122.299,0.0120202,0.825105,0.0679219,0.01,0.827956,0.00117756,360.97,930.827,-114.822,0,937.882
8805,-365.293,-569.161,-2.42251e-13,676.301,676.301,114.185,0.0120987,0.82961,0.0788325,0.01,0.833407,0.00110995,357.526,936.112,-97.5163,0,941.177
8806,-377.254,-566.701,4.76035e-13,680.787,680.787,116.898,0.0120838,0.836856,0.069444,0.01,0.839792,0.00114062,356.19,936.415,-103.812,0,942.152
8807,-352.723,-550.804,-5.94177e-14,654.063,654.063,109.201,0.0121734,0.841328,0.0803657,0.01,0.845216,0.00107639,352.597,941.576,-88.2186,0,945.7
8808,-351.408,-543.811,1.75062e-13,647.471,647.471,111.679,0.0121958,0.848594,0.0709664,0.01,0.851615,0.00110396,351.594,941.051,-96.7283,0,946.009
8809,-325.197,-533.792,-1.57874e-13,625.05,625.05,104.184,0.0122725,0.852784,0.0824893,0.01,0.856822,0.00104017,348.101,946.803,-81.4494,0,950.3
8810,-321.09,-532.326,-1.76905e-13,621.667,621.667,106.87,0.0122842,0.860506,0.0725716,0.01,0.863619,0.0010686,347.584,946.01,-91.5274,0,950.427
8811,-299.107,-511.85,5.68889e-14,592.837,592.837,99.3337,0.0123848,0.864864,0.0842897,0.01,0.869019,0.00100333,344.088,952.182,-75.4198,0,955.164
8812,-295.447,-516.552,3.65728e-13,595.075,595.075,102.186,0.0123769,0.872702,0.0743432,0.01,0.87592,0.00103289,343.84,952.094,-83.9471,0,955.787
8813,-266.726,-491.049,3.30447e-13,558.813,558.813,95.0567,0.0125061,0.877477,0.0858029,0.01,0.881719,0.000970083,340.56,958.027,-68.3329,0,960.461
8814,-270.45,-489.353,3.57464e-13,559.115,559.115,97.9222,0.012505,0.884978,0.0759166,0.01,0.888284,0.00100025,340.249,959.215,-73.2984,0,962.011
8815,-238.996,-470.174,0,527.43,527.43,91.2139,0.0126205,0.88981,0.0874052,0.01,0.894149,0.000940046,337.237,965.182,-56.9316,0,966.86
8816,-245.92,-461.958,4.31984e-13,523.338,523.338,94.1561,0.0126356,0.89732,0.0771666,0.01,0.900688,0.000971685,336.784,966.207,-62.5502,0,968.23
8817,-219.703,-450.853,4.50237e-13,501.536,501.536,87.826,0.0127168,0.902129,0.0886734,0.01,0.906532,0.000914295,333.859,972.243,-45.3852,0,973.302
8818,-226.429,-442.41,4.59216e-13,496.988,496.988,90.5993,0.0127339,0.909721,0.0786637,0.01,0.91317,0.00094498,333.219,971.937,-54.0353,0,973.438
8819,-214.424,-435.734,1.99245e-13,485.635,485.635,84.5178,0.0127768,0.914509,0.0902385,0.01,0.919005,0.000890088,330.014,977.763,-36.8362,0,978.457
8820,-200.031,-450.994,1.40848e-12,493.364,493.364,81.6486,0.0127476,0.906888,0.100233,0.01,0.912466,0.00085854,330.525,978.275,-27.2351,0,978.654
8821,-201.505,-429.383,7.71182e-13,474.314,474.314,78.4248,0.0128199,0.91937,0.101928,0.01,0.925057,0.000835916,326.06,983.572,-18.6604,0,983.749
8822,-177.512,-430.621,9.41686e-14,465.773,465.773,75.4851,0.0128527,0.911615,0.111982,0.01,0.918522,0.000802593,326.877,984.321,-7.99973,0,984.353
8823,-226.197,-431.735,4.88526e-14,487.401,487.401,87.1159,0.0127701,0.922169,0.0802364,0.01,0.925707,0.000919448,329.301,976.657,-47.0954,0,977.792
8824,-183.342,-403.579,1.98252e-13,443.272,443.272,72.5148,0.01294,0.92429,0.113714,0.01,0.931312,0.000782399,322.114,989.371,-0.696083,0,989.371
8825,-156.786,-397.169,-4.32005e-13,426.996,426.996,69.678,0.013004,0.916356,0.124186,0.01,0.924787,0.000748822,323.401,990.128,10.6962,0,990.186
8826,49719.3,34574,8.84344e-12,60558.9,60558.9,493,0.00248644,0.429358,0.178529,0.01,0.465103,0.00313284,545.005,586.236,-330.192,0,672.829
8827,-6.25972,-250.08,1.41116e-13,250.158,250.158,15.6916,0.0137512,0.667263,0.453606,0.01,0.806907,0.000143998,381.029,923.289,-421.149,0,1014.8
8828,-492.856,-1073.02,8.27758e-14,1180.8,1180.8,81.016,0.0106575,0.633964,0.24312,0.01,0.679057,0.00073623,382.196,911.29,31.8717,0,911.847
8829,-2520.95,-387.462,9.45532e-13,2550.55,2550.55,500.206,0.00823963,0.442143,0.193244,0.01,0.482632,0.00306545,567.177,553.116,-331.322,0,644.757
8830,40.1478,-260.079,0,263.159,263.159,19.827,0.0136929,0.663954,0.440906,0.01,0.797078,0.000119928,586.117,739.858,-287.301,0,793.683
8831,124.999,339.017,-9.42974e-13,361.328,361.328,15.907,0.0132702,0.911161,0.326263,0.01,0.967865,0.000222928,247.973,1025.07,367.763,0,1089.04
8832,-167.605,-374.297,1.09006e-13,410.109,410.109,67.0106,0.0130713,0.929246,0.125679,0.01,0.93776,0.000730834,318.672,995.36,17.0151,0,995.506
8833,-143.382,-378.783,4.55306e-13,405.012,405.012,64.325,0.0130917,0.921331,0.136343,0.01,0.931418,0.000698769,319.936,995.593,28.913,0,996.013
8834,-165.951,398.318,7.25068e-13,431.506,431.506,431.056,0.0129862,0.501498,0.112357,0.01,0.514028,0.00294687,508.298,654.369,-341.824,0,738.27
8835,15391,15575.3,-2.00635e-11,21896.9,21896.9,400.453,0.00326193,0.493664,0.110915,0.01,0.506069,0.00277375,500.894,669.857,-319.346,0,742.085
8836,19746,19189.3,1.69673e-12,27534.2,27534.2,145.354,0.00302392,0.49226,0.102017,0.01,0.502819,0.0014219,338.088,909.815,-97.4033,0,915.014
8837,-1208.46,1006.43,0,1572.66,1572.66,435.968,0.0097935,0.49588,0.118649,0.01,0.509975,0.00297834,508.766,651.122,-341.588,0,735.283
8838,12875.1,17181.9,0,21470.6,21470.6,433.52,0.00328452,0.489516,0.11564,0.01,0.503089,0.00300147,501.691,656.571,-343.364,0,740.935
8839,-2624.43,1784.86,-9.32341e-13,3173.86,3173.86,701.657,0.00753608,0.390565,0.293051,0.01,0.488385,0.00357658,681.88,331.462,-257.696,0,419.851
8840,-3391.24,1910.57,-1.84539e-12,3892.4,3892.4,680.853,0.00689925,0.398069,0.293653,0.01,0.494764,0.00348102,679.813,335.246,-264.777,0,427.196
8841,-2884.25,1524.28,-5.64119e-13,3262.26,3262.26,703.429,0.00744894,0.393958,0.299715,0.01,0.495108,0.00355306,688.136,316.14,-255.864,0,406.708
8842,-3671.47,1499.62,0,3965.92,3965.92,681.426,0.00684226,0.400978,0.300269,0.01,0.501044,0.00345295,685.924,323.487,-265.095,0,418.233
8843,-3274.58,1505.26,2.31399e-12,3603.98,3603.98,702.251,0.00713642,0.39712,0.305857,0.01,0.501351,0.003522,693.034,305.853,-258.354,0,400.366
8844,-4055.46,1421.51,1.73098e-12,4297.37,4297.37,678.286,0.00660096,0.403892,0.306199,0.01,0.506939,0.00342008,689.32,314.796,-268.615,0,413.824
8845,-4391.23,1409.9,0,4612.02,4612.02,655.616,0.00639315,0.407571,0.300949,0.01,0.506739,0.00334126,681.991,334.185,-274.5,0,432.47
8846,-3719.28,1853.42,1.75389e-12,4155.5,4155.5,700.706,0.00670124,0.400257,0.311767,0.01,0.507449,0.00349996,695.85,295.253,-261.27,0,394.254
8847,-2977.3,1990.62,2.09648e-12,3581.47,3581.47,723.336,0.0071559,0.393445,0.311544,0.01,0.501954,0.00359449,699.444,289.605,-249.89,0,382.513
8848,-3458.32,2425.12,7.90055e-13,4223.88,4223.88,725.891,0.00665237,0.396637,0.317389,0.01,0.508091,0.00358887,702.999,276.282,-250.527,0,372.955
8849,-2641.48,2558.92,5.92005e-13,3677.7,3677.7,746.736,0.00707364,0.389904,0.317223,0.01,0.502748,0.00367548,706.156,275.414,-237.656,0,363.777
8850,-3135.7,2718.09,2.06089e-12,4149.78,4149.78,753.617,0.00670538,0.392927,0.323167,0.01,0.50885,0.00368429,710.951,257.457,-235.352,0,348.819
8851,-2213.18,2736.68,6.80111e-13,3519.6,3519.6,772.443,0.00721021,0.386017,0.323023,0.01,0.503441,0.00376142,713.778,260.871,-220.423,0,341.526
8852,-2558.98,2776.1,1.06531e-13,3775.6,3775.6,781.787,0.00699261,0.389104,0.329233,0.01,0.5098,0.00377668,719.486,238.393,-216.949,0,322.332
8853,-1628.5,2592.94,4.43994e-12,3061.92,3061.92,795.18,0.00765049,0.382117,0.329025,0.01,0.504352,0.00383074,721.502,244.043,-204.412,0,318.342
8854,-1797.87,2921.32,-6.46734e-13,3430.23,3430.23,807.196,0.00729071,0.385088,0.335228,0.01,0.510657,0.00385247,728.256,221.888,-199.983,0,298.71
8855,-785.774,2560.5,0,2678.36,2678.36,816.916,0.00808117,0.37794,0.335247,0.01,0.505301,0.00388992,729.932,228.209,-191.47,0,297.893
8856,-662.736,2266.05,-4.00488e-13,2360.98,2360.98,803.578,0.0084905,0.374551,0.328406,0.01,0.498236,0.00387278,721.212,249.802,-196.104,0,317.581
8857,269.386,2161.9,-9.66115e-13,2178.62,2178.62,817.404,0.00875163,0.370117,0.335097,0.01,0.499376,0.00390136,728.243,237.348,-186.926,0,302.118
8858,425.567,1672.01,-3.22331e-13,1725.32,1725.32,803.724,0.00950187,0.366232,0.328019,0.01,0.491754,0.00387981,720.041,254.762,-188.002,0,316.62
8859,1513.7,2204.62,3.47977e-13,2674.26,2674.26,812.44,0.00808613,0.361909,0.335234,0.01,0.493416,0.00387955,727.883,248.258,-178.36,0,305.686
8860,637.7,2352.08,0,2436.99,2436.99,828.104,0.00838752,0.366044,0.34079,0.01,0.500226,0.00391902,734.449,237.955,-170.75,0,292.879
8861,34.4105,2956.44,1.17816e-12,2956.64,2956.64,827.535,0.00776252,0.357595,0.342719,0.01,0.49541,0.0039192,733.923,261.94,-153.586,0,303.647
8862,11390.4,7832.66,-4.35542e-13,13823.6,13823.6,789.209,0.00389169,0.353804,0.335395,0.01,0.487614,0.00379415,722.852,259.065,-164.094,0,306.662
8863,18585.4,8654.64,-2.83721e-11,20501.7,20501.7,830.755,0.00333897,0.350845,0.340792,0.01,0.489215,0.00392988,734.656,269.815,-140,0,303.974
8864,88001.8,6924.11,-8.05079e-11,88273.8,88273.8,360.036,0.00233768,0.345299,0.335863,0.01,0.481804,0.00215514,481.955,683.77,-65.6921,0,686.918
8865,568.615,866.02,8.6169e-13,1036.01,1036.01,840.226,0.0110272,0.357305,0.349672,0.01,0.500037,0.00397911,733.958,244.362,-128.409,0,276.046
8866,84538.7,16295,-6.7072e-11,86094.9,86094.9,874.787,0.002346,0.346481,0.348365,0.01,0.491434,0.00426716,712.586,282.577,-154.742,0,322.172
8867,-278.332,-482.903,7.03641e-13,557.373,557.373,100.898,0.0125113,0.891316,0.0662067,0.01,0.893828,0.0010326,339.608,959.978,-78.7922,0,963.206
8868,-1990.13,-846.539,-1.07329e-12,2162.69,2162.69,615.776,0.00877543,0.402472,0.54905,0.01,0.680838,0.00335327,638.271,431.487,305.033,0,528.418
