x,y,z,mean_free_path
0.643415,0.548976,0.01,0.0110155
0.669205,0.74967,0.01,0.0102666
0.748894,0.647319,0.01,0.0117681
0.550745,0.251454,0.01,0.00841208
0.91731,0.0686188,0.01,0.0127041
0.929782,0.0701699,0.01,0.0127306
0.510657,0.670725,0.01,0.00863335
0.547917,0.641482,0.01,0.0087751
0.867189,0.0632541,0.01,0.0123011
0.855574,0.352511,0.01,0.0088507
0.846017,0.35132,0.01,0.00926053
0.432645,0.50679,0.01,0.00576971
0.457841,0.233569,0.01,0.00696036
0.450852,0.232524,0.01,0.00706575
0.455326,0.22697,0.01,0.00715891
0.714246,0.745447,0.01,0.0106599
0.760367,0.253709,0.01,0.0129437
0.474254,0.184366,0.01,0.00781947
0.469334,0.190445,0.01,0.00752229
0.476971,0.19162,0.01,0.00759768
0.472137,0.197669,0.01,0.00735359
0.479748,0.198705,0.01,0.00748935
0.555028,0.153963,0.01,0.00880772
0.928015,0.534399,0.01,0.0139268
0.934651,0.0818645,0.01,0.0127993
0.709961,0.655111,0.01,0.0114261
0.51523,0.632844,0.01,0.00847028
0.622895,0.0978652,0.01,0.00989015
0.858383,0.25584,0.01,0.0135815
0.849895,0.26646,0.01,0.0136181
0.84491,0.253823,0.01,0.0135
0.836501,0.26442,0.01,0.013522
0.831541,0.251904,0.01,0.0134115
0.581357,0.705472,0.01,0.00913488
0.418235,0.512609,0.01,0.00630688
0.416923,0.506673,0.01,0.0062362
0.419117,0.51841,0.01,0.00666792
0.42136,0.502557,0.01,0.00594726
0.415655,0.500734,0.01,0.00613147
0.486741,0.226015,0.01,0.00749507
0.83528,0.742598,0.01,0.0120181
0.843619,0.0600254,0.01,0.012053
0.49665,0.55817,0.01,0.00714141
0.6502,0.647457,0.01,0.0103214
0.819417,0.624919,0.01,0.0126685
0.640178,0.0749267,0.01,0.0100248
0.618538,0.665364,0.01,0.00985505
0.774642,0.703383,0.01,0.0116662
0.720003,0.517774,0.01,0.0129263
0.826195,0.169648,0.01,0.0128104
0.920229,0.313499,0.01,0.0141245
0.926288,0.325332,0.01,0.0127709
0.678862,0.752721,0.01,0.0103199
0.546789,0.695667,0.01,0.00882954
0.671311,0.393879,0.01,0.0141612
0.762117,0.0994261,0.01,0.0116043
0.679999,0.527662,0.01,0.0121859
0.933584,0.684348,0.01,0.0130868
0.930932,0.671656,0.01,0.0131224
0.455287,0.612208,0.01,0.00767902
0.364694,0.431216,0.01,0.00845305
0.36304,0.422683,0.01,0.00823896
0.353768,0.420211,0.01,0.00792982
0.361078,0.414435,0.01,0.00807329
0.353249,0.412078,0.01,0.00761786
0.359215,0.406481,0.01,0.00793609
0.350565,0.404595,0.01,0.00882204
0.357092,0.398604,0.01,0.00787389
0.349458,0.396542,0.01,0.00511475
0.343773,0.400925,0.01,0.0029133
0.342239,0.393768,0.01,0.00263226
0.335357,0.400575,0.01,0.0024331
0.334382,0.39276,0.01,0.0026261
0.326813,0.399578,0.01,0.00537412
0.32454,0.38464,0.01,0.00606862
0.313779,0.395321,0.01,0.0146542
0.310127,0.380744,0.01,0.014793
0.29938,0.391306,0.01,0.0149979
0.295716,0.376494,0.01,0.0149999
0.284916,0.38699,0.01,0.015
0.281324,0.372186,0.01,0.015
0.270395,0.382471,0.01,0.015
0.266924,0.367838,0.01,0.015
0.273957,0.397279,0.01,0.015
0.259467,0.392755,0.01,0.015
0.262895,0.407358,0.01,0.015
0.248518,0.402996,0.01,0.015
0.251963,0.417597,0.01,0.015
0.237595,0.413272,0.01,0.015
0.24104,0.427871,0.01,0.015
0.226674,0.423554,0.01,0.015
0.23012,0.438153,0.01,0.015
0.223228,0.408955,0.01,0.015
0.215753,0.433837,0.01,0.015
0.219199,0.448436,0.01,0.015
0.233565,0.452752,0.01,0.015
0.222645,0.463035,0.01,0.015
0.208279,0.45872,0.01,0.015
0.211725,0.473319,0.01,0.015
0.226091,0.477634,0.01,0.015
0.21517,0.487917,0.01,0.015
0.229536,0.492233,0.01,0.015
0.218615,0.502517,0.01,0.015
0.232982,0.506832,0.01,0.015
0.222061,0.517115,0.01,0.015
0.236427,0.521431,0.01,0.015
0.225506,0.531714,0.01,0.015
0.239873,0.536029,0.01,0.015
0.228951,0.546312,0.01,0.015
0.243319,0.550628,0.01,0.015
0.232398,0.560911,0.01,0.015
0.246764,0.565227,0.01,0.015
0.235844,0.575511,0.01,0.015
0.25021,0.579826,0.01,0.015
0.221478,0.571194,0.01,0.015
0.224924,0.585794,0.01,0.015
0.210557,0.581478,0.01,0.015
0.214004,0.596078,0.01,0.015
0.204249,0.498201,0.01,0.015
0.199636,0.591761,0.01,0.015
0.203084,0.606361,0.01,0.015
0.188717,0.602045,0.01,0.015
0.192163,0.616644,0.01,0.015
0.206529,0.62096,0.01,0.015
0.177796,0.612328,0.01,0.015
0.174349,0.597728,0.01,0.015
0.26113,0.569543,0.01,0.015
0.264576,0.584142,0.01,0.015
0.181243,0.626928,0.01,0.015
0.250793,0.525746,0.01,0.015
0.166875,0.622611,0.01,0.015
0.277844,0.357548,0.01,0.015
0.263469,0.353227,0.01,0.015
0.274388,0.342941,0.01,0.015
0.26002,0.338624,0.01,0.015
0.27094,0.328341,0.01,0.015
0.256574,0.324024,0.01,0.015
0.267494,0.313741,0.01,0.015
0.253129,0.309425,0.01,0.015
0.264049,0.299142,0.01,0.015
0.249683,0.294826,0.01,0.015
0.260604,0.284543,0.01,0.015
0.246238,0.280227,0.01,0.015
0.257159,0.269944,0.01,0.015
0.242793,0.265628,0.01,0.015
0.253713,0.255345,0.01,0.015
0.239348,0.251029,0.01,0.015
0.250268,0.240746,0.01,0.015
0.235903,0.23643,0.01,0.015
0.235318,0.29051,0.01,0.015
0.246823,0.226147,0.01,0.015
0.232457,0.221831,0.01,0.015
0.221537,0.232114,0.01,0.015
0.218092,0.217515,0.01,0.015
0.243378,0.211548,0.01,0.015
0.207171,0.227798,0.01,0.015
0.203726,0.213199,0.01,0.015
0.257744,0.215864,0.01,0.015
0.254298,0.201265,0.01,0.015
0.268664,0.205581,0.01,0.015
0.192805,0.223482,0.01,0.015
0.18936,0.208884,0.01,0.015
0.265219,0.190982,0.01,0.015
0.279584,0.195298,0.01,0.015
0.276139,0.180699,0.01,0.015
0.290505,0.185014,0.01,0.015
0.261774,0.176383,0.01,0.015
0.17844,0.219167,0.01,0.015
0.174995,0.204568,0.01,0.015
0.28706,0.170415,0.01,0.015
0.301425,0.174731,0.01,0.015
0.28303,0.209897,0.01,0.015
0.164074,0.214851,0.01,0.015
0.160629,0.200252,0.01,0.015
0.167519,0.22945,0.01,0.015
0.171549,0.189969,0.01,0.015
0.157184,0.185653,0.01,0.015
0.168104,0.17537,0.01,0.015
0.153738,0.171054,0.01,0.015
0.170323,0.637211,0.01,0.015
0.275496,0.573858,0.01,0.015
0.278942,0.588457,0.01,0.015
0.164659,0.160771,0.01,0.015
0.150293,0.156455,0.01,0.015
0.29798,0.160132,0.01,0.015
0.312346,0.164448,0.01,0.015
0.155956,0.632895,0.01,0.015
0.271524,0.27426,0.01,0.015
0.159403,0.647495,0.01,0.015
0.173769,0.65181,0.01,0.015
0.153154,0.225134,0.01,0.015
0.156599,0.239733,0.01,0.015
0.308901,0.149849,0.01,0.015
0.323267,0.154165,0.01,0.015
0.294535,0.145533,0.01,0.015
0.289862,0.578173,0.01,0.015
0.293308,0.592772,0.01,0.015
0.161214,0.146172,0.01,0.015
0.146848,0.141856,0.01,0.015
0.145036,0.643178,0.01,0.015
0.141589,0.628579,0.01,0.015
0.142233,0.235417,0.01,0.015
0.145678,0.250016,0.01,0.015
0.148483,0.657778,0.01,0.015
0.315791,0.179047,0.01,0.015
0.139373,0.166738,0.01,0.015
0.319821,0.139566,0.01,0.015
0.334187,0.143882,0.01,0.015
0.266312,0.421916,0.01,0.015
0.245654,0.334307,0.01,0.015
0.282388,0.603056,0.01,0.015
0.296753,0.607371,0.01,0.015
0.285833,0.617655,0.01,0.015
0.300199,0.62197,0.01,0.015
0.289279,0.632254,0.01,0.015
0.303645,0.636569,0.01,0.015
0.292725,0.646852,0.01,0.015
0.30709,0.651168,0.01,0.015
0.318011,0.640884,0.01,0.015
0.321456,0.655483,0.01,0.015
0.332299,0.645459,0.01,0.015
0.335809,0.659842,0.01,0.015
0.29617,0.661451,0.01,0.015
0.307047,0.596874,0.01,0.015
0.346649,0.649825,0.01,0.015
0.35017,0.664173,0.01,0.015
0.134116,0.653461,0.01,0.015
0.361133,0.653747,0.01,0.015
0.364555,0.668426,0.01,0.015
0.131313,0.2457,0.01,0.015
0.134758,0.260299,0.01,0.015
0.137563,0.668062,0.01,0.015
0.157769,0.131573,0.01,0.015
0.143403,0.127257,0.01,0.015
0.330742,0.129283,0.01,0.015
0.345107,0.133599,0.01,0.015
0.348553,0.148198,0.01,0.015
0.359473,0.137915,0.01,0.015
0.172134,0.135889,0.01,0.015
0.339265,0.674406,0.01,0.015
0.356028,0.123316,0.01,0.015
0.370394,0.127632,0.01,0.015
0.123197,0.663746,0.01,0.015
0.126643,0.678345,0.01,0.015
0.141008,0.682661,0.01,0.015
0.168689,0.12129,0.01,0.015
0.183055,0.125605,0.01,0.015
0.120392,0.255983,0.01,0.015
0.123837,0.270582,0.01,0.015
0.116947,0.241384,0.01,0.015
0.138203,0.274898,0.01,0.015
0.127282,0.285181,0.01,0.015
0.141648,0.289497,0.01,0.015
0.130728,0.29978,0.01,0.015
0.145093,0.304096,0.01,0.015
0.134173,0.314379,0.01,0.015
0.148539,0.318695,0.01,0.015
0.137618,0.328978,0.01,0.015
0.123252,0.324662,0.01,0.015
0.126698,0.339261,0.01,0.015
0.28186,0.318057,0.01,0.015
0.375522,0.657987,0.01,0.015
0.378928,0.672718,0.01,0.015
0.389849,0.66243,0.01,0.015
0.393286,0.677058,0.01,0.015
0.356699,0.639202,0.01,0.015
0.141063,0.343577,0.01,0.015
0.130143,0.35386,0.01,0.015
0.366948,0.113033,0.01,0.015
0.381314,0.117348,0.01,0.015
0.115777,0.349544,0.01,0.015
0.119222,0.364143,0.01,0.015
0.133588,0.368459,0.01,0.015
0.122667,0.378742,0.01,0.015
0.382367,0.687339,0.01,0.015
0.396731,0.691658,0.01,0.015
0.112917,0.280865,0.01,0.015
0.112275,0.674029,0.01,0.015
0.108827,0.659428,0.01,0.015
0.108302,0.374427,0.01,0.015
0.111747,0.389026,0.01,0.015
0.126113,0.393341,0.01,0.015
0.115192,0.403625,0.01,0.015
0.17961,0.111006,0.01,0.015
0.193975,0.115322,0.01,0.015
0.115722,0.688629,0.01,0.015
0.362918,0.152514,0.01,0.015
0.281804,0.657136,0.01,0.015
0.28525,0.671735,0.01,0.015
0.270884,0.667419,0.01,0.015
0.27433,0.682018,0.01,0.015
0.259964,0.677703,0.01,0.015
0.26341,0.692302,0.01,0.015
0.277776,0.696617,0.01,0.015
0.249044,0.687986,0.01,0.015
0.129558,0.40794,0.01,0.015
0.118637,0.418224,0.01,0.015
0.104272,0.413908,0.01,0.015
0.107717,0.428507,0.01,0.015
0.122083,0.432823,0.01,0.015
0.111162,0.443106,0.01,0.015
0.125528,0.447422,0.01,0.015
0.114607,0.457705,0.01,0.015
0.403636,0.667859,0.01,0.0149998
0.384759,0.131947,0.01,0.015
0.39568,0.121664,0.01,0.015
0.392235,0.107065,0.01,0.015
0.4066,0.111381,0.01,0.015
0.337733,0.40779,0.01,0.00227907
0.101353,0.684311,0.01,0.015
0.104802,0.698912,0.01,0.015
0.100242,0.453389,0.01,0.015
0.103687,0.467988,0.01,0.015
0.118052,0.472304,0.01,0.015
0.107132,0.482587,0.01,0.015
0.121497,0.486903,0.01,0.015
0.110577,0.497186,0.01,0.015
0.124943,0.501502,0.01,0.015
0.114022,0.511785,0.01,0.015
0.128388,0.516101,0.01,0.015
0.117468,0.526384,0.01,0.015
0.103102,0.522068,0.01,0.015
0.106547,0.536667,0.01,0.015
0.19053,0.100723,0.01,0.015
0.204896,0.105039,0.01,0.015
0.176164,0.0964074,0.01,0.015
0.288762,0.34726,0.01,0.015
0.385811,0.701942,0.01,0.015
0.400177,0.706258,0.01,0.015
0.411017,0.69624,0.01,0.015
0.414529,0.710618,0.01,0.015
0.403155,0.0967821,0.01,0.015
0.417521,0.101098,0.01,0.015
0.25249,0.702585,0.01,0.015
0.238124,0.69827,0.01,0.015
0.346258,0.387482,0.01,0.00309748
0.0921814,0.532351,0.01,0.015
0.0956266,0.54695,0.01,0.015
0.385931,0.646912,0.01,0.0149999
0.425367,0.700608,0.01,0.015
0.0927663,0.478271,0.01,0.015
0.42889,0.714949,0.01,0.015
0.109992,0.551266,0.01,0.015
0.0990718,0.561549,0.01,0.015
0.156014,0.293813,0.01,0.015
0.19742,0.129921,0.01,0.015
0.20145,0.0904402,0.01,0.015
0.215816,0.094756,0.01,0.015
0.0904344,0.694595,0.01,0.015
0.0938817,0.709195,0.01,0.015
0.108248,0.713511,0.01,0.015
0.286416,0.563575,0.01,0.015
0.241569,0.712869,0.01,0.015
0.227204,0.708553,0.01,0.015
0.414076,0.086499,0.01,0.015
0.428441,0.0908149,0.01,0.015
0.39971,0.0821832,0.01,0.015
0.431887,0.105414,0.01,0.015
0.442807,0.0951307,0.01,0.015
0.0812609,0.542634,0.01,0.015
0.0778157,0.528035,0.01,0.015
0.399125,0.136263,0.01,0.015
0.212371,0.080157,0.01,0.015
0.226737,0.0844729,0.01,0.015
0.230182,0.0990719,0.01,0.015
0.241102,0.0887888,0.01,0.015
0.389257,0.716541,0.01,0.015
0.374891,0.712226,0.01,0.015
0.113437,0.565865,0.01,0.015
0.102517,0.576148,0.01,0.015
0.135863,0.491219,0.01,0.015
0.234678,0.683671,0.01,0.015
0.439362,0.0805318,0.01,0.015
0.453728,0.0848476,0.01,0.0149999
0.440085,0.704034,0.01,0.0149996
0.443314,0.719119,0.01,0.015
0.0795148,0.704879,0.01,0.015
0.0829616,0.719479,0.01,0.015
0.0760661,0.690278,0.01,0.015
0.230649,0.723152,0.01,0.015
0.216283,0.718837,0.01,0.015
0.245015,0.727468,0.01,0.015
0.252547,0.363509,0.01,0.015
0.240457,0.481949,0.01,0.015
0.197359,0.469003,0.01,0.015
0.193913,0.454404,0.01,0.015
0.140478,0.397657,0.01,0.015
0.131833,0.5307,0.01,0.015
0.20711,0.566878,0.01,0.015
0.228427,0.261312,0.01,0.015
0.214646,0.202916,0.01,0.015
0.316376,0.124967,0.01,0.015
0.327297,0.114684,0.01,0.015
0.312931,0.110368,0.01,0.015
0.323851,0.100085,0.01,0.015
0.309486,0.0957691,0.01,0.015
0.320406,0.085486,0.01,0.015
0.30604,0.0811701,0.01,0.015
0.170964,0.244049,0.01,0.015
0.146263,0.195936,0.01,0.015
0.198005,0.0758412,0.01,0.015
0.267439,0.652821,0.01,0.015
0.21114,0.527398,0.01,0.015
0.253656,0.594425,0.01,0.015
0.106026,0.251667,0.01,0.015
0.102581,0.237068,0.01,0.015
0.0916606,0.247352,0.01,0.015
0.0882154,0.232753,0.01,0.015
0.0772949,0.243036,0.01,0.015
0.0738497,0.228437,0.01,0.015
0.0847702,0.218154,0.01,0.015
0.0704045,0.213838,0.01,0.015
0.081325,0.203555,0.01,0.015
0.0669593,0.199239,0.01,0.015
0.0778798,0.188956,0.01,0.015
0.300782,0.56789,0.01,0.015
0.297337,0.553291,0.01,0.015
0.311702,0.557607,0.01,0.015
0.308257,0.543008,0.01,0.015
0.322192,0.546866,0.01,0.015
0.319105,0.532648,0.01,0.015
0.324672,0.561156,0.01,0.015
0.304799,0.528396,0.01,0.015
0.315717,0.518111,0.01,0.015
0.301364,0.513809,0.01,0.015
0.312283,0.503524,0.01,0.015
0.297919,0.49921,0.01,0.015
0.30884,0.488927,0.01,0.0149999
0.0807401,0.257635,0.01,0.015
0.0881513,0.571832,0.01,0.015
0.0915965,0.586431,0.01,0.015
0.0772308,0.582115,0.01,0.015
0.080676,0.596714,0.01,0.015
0.0933512,0.424191,0.01,0.015
0.089906,0.409592,0.01,0.015
0.0789855,0.419875,0.01,0.015
0.0755403,0.405276,0.01,0.015
0.294474,0.484612,0.01,0.015
0.305394,0.474329,0.01,0.0149999
0.244548,0.103388,0.01,0.015
0.136448,0.437138,0.01,0.015
0.212838,0.704238,0.01,0.015
0.201917,0.714521,0.01,0.015
0.132482,0.13754,0.01,0.015
0.129037,0.122941,0.01,0.015
0.118117,0.133224,0.01,0.015
0.114671,0.118625,0.01,0.015
0.103751,0.128908,0.01,0.015
0.100306,0.114309,0.01,0.015
0.111226,0.104026,0.01,0.015
0.0968605,0.0997102,0.01,0.015
0.107781,0.0894271,0.01,0.015
0.0934153,0.0851112,0.01,0.015
0.0893852,0.124592,0.01,0.015
0.0824948,0.0953944,0.01,0.015
0.0790496,0.0807954,0.01,0.015
0.142754,0.520417,0.01,0.015
0.146199,0.535016,0.01,0.015
0.318492,0.409226,0.01,0.0148547
0.435659,0.689366,0.01,0.0149996
0.427709,0.253482,0.01,0.00730545
0.472654,0.27607,0.01,0.00591157
0.476422,0.271525,0.01,0.00600079
0.93923,0.149782,0.01,0.0132787
0.931209,0.16017,0.01,0.0133048
0.48528,0.621746,0.01,0.00778081
0.671527,0.287706,0.01,0.0123325
0.82065,0.0570469,0.01,0.0118997
0.934399,0.741668,0.01,0.0125502
0.645797,0.316314,0.01,0.0129005
0.934455,0.314996,0.01,0.0147317
0.381546,0.341597,0.01,0.00763854
0.937013,0.115362,0.01,0.0130299
0.642747,0.71491,0.01,0.0100686
0.104336,0.0748281,0.01,0.015
0.118702,0.079144,0.01,0.015
0.417986,0.725181,0.01,0.015
0.378336,0.726825,0.01,0.015
0.363971,0.72251,0.01,0.015
0.568056,0.566155,0.01,0.00888093
0.561822,0.572266,0.01,0.00876779
0.570158,0.5746,0.01,0.00894324
0.564039,0.580604,0.01,0.00887906
0.572409,0.583039,0.01,0.00901363
0.803701,0.743241,0.01,0.011571
0.237657,0.0741898,0.01,0.015
0.388972,0.25954,0.01,0.00848512
0.419804,0.302186,0.01,0.00578422
0.423265,0.297387,0.01,0.00567913
0.751916,0.697035,0.01,0.0115088
0.741082,0.693942,0.01,0.0113305
0.454544,0.707917,0.01,0.0149988
0.457816,0.72319,0.01,0.015
0.453307,0.283277,0.01,0.00570282
0.447762,0.282488,0.01,0.00579918
0.578764,0.57691,0.01,0.00907514
0.580958,0.585641,0.01,0.00914932
0.587671,0.578969,0.01,0.00936117
0.589891,0.588195,0.01,0.00928665
0.59672,0.581363,0.01,0.00967953
0.599001,0.590458,0.01,0.00955088
0.605838,0.584103,0.01,0.00993429
0.608047,0.594711,0.01,0.00978519
0.615179,0.586971,0.01,0.0101434
0.617589,0.596327,0.01,0.010058
0.624751,0.589412,0.01,0.0103215
0.627208,0.599123,0.01,0.01037
0.634537,0.592061,0.01,0.0104797
0.637127,0.602306,0.01,0.0105307
0.644528,0.594818,0.01,0.0106474
0.647159,0.605071,0.01,0.0106755
0.654683,0.597612,0.01,0.0107934
0.806597,0.711685,0.01,0.0119906
0.41063,0.0719,0.01,0.015
0.396265,0.0675842,0.01,0.015
0.333282,0.536763,0.01,0.015
0.534783,0.227654,0.01,0.00800981
0.823189,0.262428,0.01,0.0134287
0.818319,0.249941,0.01,0.01332
0.828097,0.274976,0.01,0.0135796
0.94016,0.328763,0.01,0.0101329
0.930946,0.339585,0.01,0.00839568
0.943074,0.339949,0.01,0.00878778
0.205363,0.72912,0.01,0.015
0.190997,0.724805,0.01,0.015
0.657271,0.60785,0.01,0.0108296
0.677202,0.683969,0.01,0.010599
0.847741,0.360484,0.01,0.00967032
0.856495,0.361827,0.01,0.0104026
0.838982,0.35827,0.01,0.00902676
0.504646,0.146857,0.01,0.00821754
0.0685947,0.715162,0.01,0.015
0.0720415,0.729762,0.01,0.015
0.420079,0.496753,0.01,0.00580985
0.414429,0.494853,0.01,0.00601873
0.924901,0.0585775,0.01,0.012653
0.93738,0.0601253,0.01,0.0126981
0.426212,0.603425,0.01,0.00711026
0.834805,0.0910777,0.01,0.0121446
0.0635141,0.18464,0.01,0.015
0.841788,0.366343,0.01,0.0112616
0.833421,0.364793,0.01,0.0104326
0.830205,0.356996,0.01,0.00897028
0.403305,0.317342,0.01,0.00630657
0.806282,0.580673,0.01,0.012858
0.793704,0.577177,0.01,0.0128667
0.790789,0.564684,0.01,0.0129891
0.0864075,0.734078,0.01,0.015
0.412551,0.510761,0.01,0.00654781
0.427752,0.582999,0.01,0.00788957
0.662537,0.367987,0.01,0.0139248
0.906033,0.604622,0.01,0.0133386
0.918681,0.608653,0.01,0.013387
0.921542,0.621667,0.01,0.0134165
0.93145,0.612712,0.01,0.0134181
0.928533,0.599595,0.01,0.0135138
0.934306,0.625633,0.01,0.0134409
0.0668952,0.538318,0.01,0.015
0.06345,0.523719,0.01,0.015
0.316961,0.070887,0.01,0.015
0.331327,0.0752028,0.01,0.015
0.302595,0.0665711,0.01,0.015
0.574483,0.591721,0.01,0.0091048
0.43516,0.540048,0.01,0.00665325
0.428879,0.538347,0.01,0.00666451
0.430602,0.544747,0.01,0.00684886
0.490308,0.122467,0.01,0.0106263
0.481037,0.121117,0.01,0.00262457
0.450282,0.0702486,0.01,0.015
0.464664,0.0745613,0.01,0.0149999
0.446756,0.733734,0.01,0.015
0.461121,0.738052,0.01,0.015
0.472153,0.727621,0.01,0.015
0.509599,0.662033,0.01,0.00852222
0.517311,0.665763,0.01,0.00870219
0.544114,0.0945667,0.01,0.00881681
0.828767,0.616388,0.01,0.0128138
0.446252,0.10973,0.01,0.0149997
0.435332,0.120013,0.01,0.0149999
0.819611,0.537497,0.01,0.0134809
0.903331,0.12327,0.01,0.0129035
0.0663744,0.253319,0.01,0.015
0.0698196,0.267918,0.01,0.015
0.738349,0.0663586,0.01,0.0108705
0.734307,0.0561961,0.01,0.010851
0.603226,0.573897,0.01,0.0098728
0.781358,0.573389,0.01,0.012828
0.509997,0.115965,0.01,0.00797126
0.811257,0.437286,0.01,0.00960496
0.66303,0.717925,0.01,0.0102198
0.935314,0.51141,0.01,0.0140935
0.932529,0.497751,0.01,0.0140242
0.42555,0.302639,0.01,0.00548909
0.429107,0.298292,0.01,0.00551529
0.426806,0.292884,0.01,0.0057251
0.422499,0.308183,0.01,0.00558318
0.943587,0.733814,0.01,0.0126711
0.946288,0.745997,0.01,0.0126177
0.898261,0.730717,0.01,0.0124298
0.900883,0.742951,0.01,0.0123469
0.449449,0.123436,0.01,0.0149911
0.73094,0.155689,0.01,0.011659
0.491389,0.220447,0.01,0.00758169
0.74101,0.0476108,0.01,0.010942
0.73021,0.0460379,0.01,0.0108853
0.723513,0.0545347,0.01,0.0108361
0.719528,0.0445046,0.01,0.0107079
0.622137,0.579816,0.01,0.0102147
0.409947,0.498854,0.01,0.00636102
0.408807,0.492983,0.01,0.00621367
0.413236,0.489048,0.01,0.00587186
0.407726,0.487146,0.01,0.0060135
0.403027,0.491057,0.01,0.00641236
0.401933,0.484959,0.01,0.00630986
0.397247,0.488976,0.01,0.00673852
0.39595,0.482665,0.01,0.00669304
0.400925,0.478519,0.01,0.00629464
0.394893,0.476295,0.01,0.00661402
0.208926,0.065558,0.01,0.015
0.0681291,0.0910785,0.01,0.015
0.0646839,0.0764795,0.01,0.015
0.0756044,0.0661964,0.01,0.015
0.918204,0.158669,0.01,0.0132405
0.923159,0.170684,0.01,0.0133298
0.93629,0.172414,0.01,0.0133712
0.928179,0.182982,0.01,0.0134265
0.941437,0.184753,0.01,0.0134873
0.933219,0.195413,0.01,0.0135379
0.862006,0.141269,0.01,0.012752
0.653091,0.341283,0.01,0.0141015
0.0950417,0.60103,0.01,0.015
0.0841212,0.611313,0.01,0.015
0.0697555,0.606997,0.01,0.015
0.0732007,0.621596,0.01,0.015
0.116883,0.580464,0.01,0.015
0.157119,0.524732,0.01,0.015
0.160565,0.539331,0.01,0.015
0.182993,0.464687,0.01,0.015
0.291029,0.470013,0.01,0.015
0.301949,0.45973,0.01,0.0149993
0.107196,0.143507,0.01,0.015
0.0922455,0.193271,0.01,0.015
0.198472,0.699922,0.01,0.015
0.298565,0.106052,0.01,0.015
0.875346,0.517152,0.01,0.0138394
0.0612387,0.0618805,0.01,0.015
0.664924,0.600431,0.01,0.0109391
0.450021,0.287594,0.01,0.00558614
0.468979,0.281257,0.01,0.00580369
0.475573,0.205855,0.01,0.00729771
0.467504,0.203884,0.01,0.007442
0.478466,0.276998,0.01,0.00580677
0.482299,0.272634,0.01,0.00611161
0.480231,0.266967,0.01,0.00618084
0.486169,0.268022,0.01,0.00634935
0.48823,0.273766,0.01,0.00626815
0.492175,0.269062,0.01,0.00647637
0.494226,0.27492,0.01,0.00628024
0.498273,0.270154,0.01,0.00649427
0.19456,0.0612422,0.01,0.015
0.319992,0.369525,0.01,0.0138452
0.0646198,0.415559,0.01,0.015
0.068065,0.430158,0.01,0.015
0.0611746,0.40096,0.01,0.015
0.836132,0.699206,0.01,0.0121816
0.391904,0.336058,0.01,0.00658379
0.444014,0.50943,0.01,0.00535241
0.448988,0.511452,0.01,0.00542643
0.41503,0.290922,0.01,0.00613031
